Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.95,Accuracy-score,69.14±4.99,97.84±2.3,98.35±1.73,98.82±1.3,19.87±2.05,99.19±1.08,21.43±2.82,99.12±1.05,19.63±1.43
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.95,Precision-Score,69.14±4.99,97.42±2.37,97.97±2.37,98.67±2.26,19.87±2.05,98.44±2.24,21.43±2.82,98.26±2.2,19.63±1.43
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.95,Recall-Score,69.14±4.99,97.44±5.2,98.22±2.72,98.61±2.05,19.87±2.05,99.75±0.75,21.43±2.82,99.74±0.78,19.63±1.43
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.95,Time-Score,69.14±4.99,5.86±0.28,2986.58±21.36,162.06±11.55,19.87±2.05,887.95±691.83,21.43±2.82,4915.63±390.51,19.63±1.43
haberman chi2:0.95 minclass:3  min_precision:0.6,F1-score,68.27±30.63,84.82±6.65,85.11±6.61,81.17±9.67,28.6±1.8,86.06±5.59,2.4±1.89,83.78±9.26,4.9±1.64
haberman chi2:0.95 minclass:3  min_precision:0.6,Accuracy-score,68.27±30.63,75.73±8.77,75.27±9.29,71.95±11.43,28.6±1.8,76.0±8.79,2.4±1.89,75.09±10.48,4.9±1.64
haberman chi2:0.95 minclass:3  min_precision:0.6,Precision-Score,68.27±30.63,79.02±8.36,76.78±8.21,78.97±9.61,28.6±1.8,76.33±8.59,2.4±1.89,78.91±9.08,4.9±1.64
haberman chi2:0.95 minclass:3  min_precision:0.6,Recall-Score,68.27±30.63,92.98±10.0,95.9±6.35,84.92±13.9,28.6±1.8,99.32±2.16,2.4±1.89,90.86±13.75,4.9±1.64
haberman chi2:0.95 minclass:3  min_precision:0.6,Time-Score,68.27±30.63,4.15±0.19,2713.04±10.37,121.1±8.42,28.6±1.8,10.81±19.55,2.4±1.89,191.66±45.17,4.9±1.64
haberman chi2:0.95 minclass:3  min_precision:0.8,F1-score,23.16±15.54,92.64±9.32,92.64±9.32,93.92±8.22,27.57±2.46,92.64±9.32,2.17±1.88,92.64±9.32,3.5±0.99
haberman chi2:0.95 minclass:3  min_precision:0.8,Accuracy-score,23.16±15.54,87.56±14.69,87.56±14.69,89.58±13.35,27.57±2.46,87.56±14.69,2.17±1.88,87.56±14.69,3.5±0.99
haberman chi2:0.95 minclass:3  min_precision:0.8,Precision-Score,23.16±15.54,87.56±14.69,87.56±14.69,89.67±13.24,27.57±2.46,87.56±14.69,2.17±1.88,87.56±14.69,3.5±0.99
haberman chi2:0.95 minclass:3  min_precision:0.8,Recall-Score,23.16±15.54,100.0±0.0,100.0±0.0,99.83±0.9,27.57±2.46,100.0±0.0,2.17±1.88,100.0±0.0,3.5±0.99
haberman chi2:0.95 minclass:3  min_precision:0.8,Time-Score,23.16±15.54,4.15±0.21,2751.17±98.11,121.42±8.62,27.57±2.46,9.09±12.61,2.17±1.88,187.11±46.8,3.5±0.99
haberman chi2:0.95 minclass:3  min_precision:0.95,F1-score,12.27±6.4,93.98±20.05,93.98±20.05,93.98±20.05,28.04±1.99,93.98±20.05,2.08±2.21,93.98±20.05,2.24±0.86
haberman chi2:0.95 minclass:3  min_precision:0.95,Accuracy-score,12.27±6.4,92.6±21.22,92.6±21.22,92.6±21.22,28.04±1.99,92.6±21.22,2.08±2.21,92.6±21.22,2.24±0.86
haberman chi2:0.95 minclass:3  min_precision:0.95,Precision-Score,12.27±6.4,92.6±21.22,92.6±21.22,92.6±21.22,28.04±1.99,92.6±21.22,2.08±2.21,92.6±21.22,2.24±0.86
haberman chi2:0.95 minclass:3  min_precision:0.95,Recall-Score,12.27±6.4,96.0±19.6,96.0±19.6,96.0±19.6,28.04±1.99,96.0±19.6,2.08±2.21,96.0±19.6,2.24±0.86
haberman chi2:0.95 minclass:3  min_precision:0.95,Time-Score,12.27±6.4,4.33±0.33,2865.42±201.36,129.02±17.65,28.04±1.99,9.92±20.86,2.08±2.21,210.21±43.16,2.24±0.86
haberman chi2:0.95 minclass:5  min_precision:0.6,F1-score,73.35±27.05,88.21±5.03,88.5±4.68,84.39±7.23,27.97±2.33,88.48±4.74,2.7±2.0,88.08±5.24,3.73±1.15
haberman chi2:0.95 minclass:5  min_precision:0.6,Accuracy-score,73.35±27.05,79.71±7.8,79.79±7.64,74.56±10.71,27.97±2.33,79.68±7.85,2.7±2.0,79.49±8.06,3.73±1.15
haberman chi2:0.95 minclass:5  min_precision:0.6,Precision-Score,73.35±27.05,80.82±6.72,80.22±7.18,80.68±7.3,27.97±2.33,80.0±7.36,2.7±2.0,80.62±6.82,3.73±1.15
haberman chi2:0.95 minclass:5  min_precision:0.6,Recall-Score,73.35±27.05,97.4±4.88,99.1±3.29,89.01±9.84,27.97±2.33,99.38±2.34,2.7±2.0,97.42±5.49,3.73±1.15
haberman chi2:0.95 minclass:5  min_precision:0.6,Time-Score,73.35±27.05,4.26±0.3,2760.42±75.98,121.46±8.56,27.97±2.33,31.04±86.91,2.7±2.0,160.59±27.88,3.73±1.15
haberman chi2:0.95 minclass:5  min_precision:0.8,F1-score,20.42±12.45,93.16±7.35,93.64±7.32,92.8±7.71,28.4±1.96,93.64±7.32,2.83±2.34,93.64±7.32,2.43±0.84
haberman chi2:0.95 minclass:5  min_precision:0.8,Accuracy-score,20.42±12.45,88.05±12.38,88.89±12.31,87.5±12.94,28.4±1.96,88.89±12.31,2.83±2.34,88.89±12.31,2.43±0.84
haberman chi2:0.95 minclass:5  min_precision:0.8,Precision-Score,20.42±12.45,88.89±12.31,88.89±12.31,88.78±12.38,28.4±1.96,88.89±12.31,2.83±2.34,88.89±12.31,2.43±0.84
haberman chi2:0.95 minclass:5  min_precision:0.8,Recall-Score,20.42±12.45,99.17±4.49,100.0±0.0,98.5±5.65,28.4±1.96,100.0±0.0,2.83±2.34,100.0±0.0,2.43±0.84
haberman chi2:0.95 minclass:5  min_precision:0.8,Time-Score,20.42±12.45,5.12±3.08,3058.25±585.54,145.82±53.13,28.4±1.96,13.33±22.99,2.83±2.34,191.56±82.61,2.43±0.84
haberman chi2:0.95 minclass:5  min_precision:0.95,F1-score,11.57±6.59,97.78±7.54,97.78±7.54,97.78±7.54,27.5±2.4,97.78±7.54,2.95±1.75,97.78±7.54,1.25±0.54
haberman chi2:0.95 minclass:5  min_precision:0.95,Accuracy-score,11.57±6.59,96.5±11.52,96.5±11.52,96.5±11.52,27.5±2.4,96.5±11.52,2.95±1.75,96.5±11.52,1.25±0.54
haberman chi2:0.95 minclass:5  min_precision:0.95,Precision-Score,11.57±6.59,96.5±11.52,96.5±11.52,96.5±11.52,27.5±2.4,96.5±11.52,2.95±1.75,96.5±11.52,1.25±0.54
haberman chi2:0.95 minclass:5  min_precision:0.95,Recall-Score,11.57±6.59,100.0±0.0,100.0±0.0,100.0±0.0,27.5±2.4,100.0±0.0,2.95±1.75,100.0±0.0,1.25±0.54
haberman chi2:0.95 minclass:5  min_precision:0.95,Time-Score,11.57±6.59,4.73±0.21,3063.02±14.87,136.21±8.43,27.5±2.4,15.58±21.42,2.95±1.75,184.82±37.68,1.25±0.54
haberman chi2:0.95 minclass:7  min_precision:0.6,F1-score,71.94±28.89,85.52±8.27,85.71±7.26,80.52±11.3,28.3±2.15,87.83±3.84,2.43±1.67,82.61±11.63,3.4±0.95
haberman chi2:0.95 minclass:7  min_precision:0.6,Accuracy-score,71.94±28.89,76.34±10.19,76.11±9.04,70.71±11.74,28.3±2.15,78.55±6.31,2.43±1.67,73.18±11.85,3.4±0.95
haberman chi2:0.95 minclass:7  min_precision:0.6,Precision-Score,71.94±28.89,79.18±5.87,78.39±6.26,79.72±7.89,28.3±2.15,78.6±6.28,2.43±1.67,79.12±7.39,3.4±0.95
haberman chi2:0.95 minclass:7  min_precision:0.6,Recall-Score,71.94±28.89,93.93±12.72,95.38±11.03,83.4±16.65,28.3±2.15,99.86±0.78,2.43±1.67,89.05±18.01,3.4±0.95
haberman chi2:0.95 minclass:7  min_precision:0.6,Time-Score,71.94±28.89,4.71±0.34,3017.32±86.66,135.55±10.6,28.3±2.15,16.67±29.15,2.43±1.67,145.8±35.0,3.4±0.95
haberman chi2:0.95 minclass:7  min_precision:0.8,F1-score,17.34±10.05,88.66±10.9,88.66±10.9,89.13±10.53,28.0±2.09,88.66±10.9,1.91±1.06,88.66±10.9,1.96±0.75
haberman chi2:0.95 minclass:7  min_precision:0.8,Accuracy-score,17.34±10.05,81.27±16.77,81.27±16.77,82.14±16.15,28.0±2.09,81.27±16.77,1.91±1.06,81.27±16.77,1.96±0.75
haberman chi2:0.95 minclass:7  min_precision:0.8,Precision-Score,17.34±10.05,81.27±16.77,81.27±16.77,81.92±16.21,28.0±2.09,81.27±16.77,1.91±1.06,81.27±16.77,1.96±0.75
haberman chi2:0.95 minclass:7  min_precision:0.8,Recall-Score,17.34±10.05,100.0±0.0,100.0±0.0,100.0±0.0,28.0±2.09,100.0±0.0,1.91±1.06,100.0±0.0,1.96±0.75
haberman chi2:0.95 minclass:7  min_precision:0.8,Time-Score,17.34±10.05,4.72±0.23,3083.86±27.18,141.14±8.98,28.0±2.09,16.33±34.82,1.91±1.06,138.83±32.29,1.96±0.75
haberman chi2:0.95 minclass:7  min_precision:0.95,F1-score,6.0±3.29,97.22±9.21,97.22±9.21,97.22±9.21,27.67±2.01,97.22±9.21,3.75±2.31,97.22±9.21,1.08±0.28
haberman chi2:0.95 minclass:7  min_precision:0.95,Accuracy-score,6.0±3.29,95.83±13.82,95.83±13.82,95.83±13.82,27.67±2.01,95.83±13.82,3.75±2.31,95.83±13.82,1.08±0.28
haberman chi2:0.95 minclass:7  min_precision:0.95,Precision-Score,6.0±3.29,95.83±13.82,95.83±13.82,95.83±13.82,27.67±2.01,95.83±13.82,3.75±2.31,95.83±13.82,1.08±0.28
haberman chi2:0.95 minclass:7  min_precision:0.95,Recall-Score,6.0±3.29,100.0±0.0,100.0±0.0,100.0±0.0,27.67±2.01,100.0±0.0,3.75±2.31,100.0±0.0,1.08±0.28
haberman chi2:0.95 minclass:7  min_precision:0.95,Time-Score,6.0±3.29,4.75±0.21,3097.52±18.58,138.81±8.88,27.67±2.01,26.07±44.67,3.75±2.31,151.66±34.57,1.08±0.28
haberman chi2:0.97 minclass:3  min_precision:0.6,F1-score,54.1±35.76,86.95±8.48,87.67±8.08,84.48±10.76,27.23±2.47,88.94±7.6,3.1±1.96,84.79±10.05,3.93±1.65
haberman chi2:0.97 minclass:3  min_precision:0.6,Accuracy-score,54.1±35.76,79.19±12.69,79.71±12.53,76.39±15.22,27.23±2.47,81.1±12.51,3.1±1.96,76.12±14.5,3.93±1.65
haberman chi2:0.97 minclass:3  min_precision:0.6,Precision-Score,54.1±35.76,85.23±11.32,83.06±11.75,84.69±11.62,27.23±2.47,82.43±11.4,3.1±1.96,83.29±12.17,3.93±1.65
haberman chi2:0.97 minclass:3  min_precision:0.6,Recall-Score,54.1±35.76,90.83±12.48,94.33±9.39,86.02±14.71,27.23±2.47,97.65±6.29,3.1±1.96,88.45±14.14,3.93±1.65
haberman chi2:0.97 minclass:3  min_precision:0.6,Time-Score,54.1±35.76,4.71±0.17,3068.17±19.05,136.18±7.8,27.23±2.47,29.09±75.73,3.1±1.96,222.99±58.87,3.93±1.65
haberman chi2:0.97 minclass:3  min_precision:0.8,F1-score,12.47±7.79,94.74±8.25,94.74±8.25,95.13±7.52,28.56±1.83,94.74±8.25,2.11±1.26,94.74±8.25,2.04±0.84
haberman chi2:0.97 minclass:3  min_precision:0.8,Accuracy-score,12.47±7.79,91.07±13.69,91.07±13.69,91.81±12.47,28.56±1.83,91.07±13.69,2.11±1.26,91.07±13.69,2.04±0.84
haberman chi2:0.97 minclass:3  min_precision:0.8,Precision-Score,12.47±7.79,91.07±13.69,91.07±13.69,91.63±12.68,28.56±1.83,91.07±13.69,2.11±1.26,91.07±13.69,2.04±0.84
haberman chi2:0.97 minclass:3  min_precision:0.8,Recall-Score,12.47±7.79,100.0±0.0,100.0±0.0,100.0±0.0,28.56±1.83,100.0±0.0,2.11±1.26,100.0±0.0,2.04±0.84
haberman chi2:0.97 minclass:3  min_precision:0.8,Time-Score,12.47±7.79,4.39±0.41,2879.76±231.34,126.08±12.54,28.56±1.83,10.79±9.96,2.11±1.26,202.52±54.43,2.04±0.84
haberman chi2:0.97 minclass:3  min_precision:0.95,F1-score,10.27±6.98,94.01±20.5,94.01±20.5,94.01±20.5,28.09±1.72,94.01±20.5,2.61±1.74,94.01±20.5,1.74±0.61
haberman chi2:0.97 minclass:3  min_precision:0.95,Accuracy-score,10.27±6.98,92.75±21.18,92.75±21.18,92.75±21.18,28.09±1.72,92.75±21.18,2.61±1.74,92.75±21.18,1.74±0.61
haberman chi2:0.97 minclass:3  min_precision:0.95,Precision-Score,10.27±6.98,92.75±21.18,92.75±21.18,92.75±21.18,28.09±1.72,92.75±21.18,2.61±1.74,92.75±21.18,1.74±0.61
haberman chi2:0.97 minclass:3  min_precision:0.95,Recall-Score,10.27±6.98,95.65±20.39,95.65±20.39,95.65±20.39,28.09±1.72,95.65±20.39,2.61±1.74,95.65±20.39,1.74±0.61
haberman chi2:0.97 minclass:3  min_precision:0.95,Time-Score,10.27±6.98,3.99±0.05,2626.14±13.17,112.44±6.78,28.09±1.72,10.42±16.44,2.61±1.74,185.71±43.14,1.74±0.61
haberman chi2:0.97 minclass:5  min_precision:0.6,F1-score,64.82±29.29,86.7±9.3,88.29±8.57,84.47±9.21,27.9±2.04,86.96±9.65,2.93±2.39,85.8±8.93,3.07±1.06
haberman chi2:0.97 minclass:5  min_precision:0.6,Accuracy-score,64.82±29.29,78.13±13.34,80.33±12.18,75.15±12.95,27.9±2.04,78.15±13.82,2.93±2.39,76.7±12.59,3.07±1.06
haberman chi2:0.97 minclass:5  min_precision:0.6,Precision-Score,64.82±29.29,82.19±9.71,82.18±9.47,82.46±9.36,27.9±2.04,81.48±10.07,2.93±2.39,82.34±10.21,3.07±1.06
haberman chi2:0.97 minclass:5  min_precision:0.6,Recall-Score,64.82±29.29,93.43±13.3,96.69±10.71,87.6±11.79,27.9±2.04,95.16±13.51,2.93±2.39,91.6±13.68,3.07±1.06
haberman chi2:0.97 minclass:5  min_precision:0.6,Time-Score,64.82±29.29,4.01±0.08,2630.2±18.52,113.15±8.38,27.9±2.04,16.02±25.81,2.93±2.39,146.74±29.92,3.07±1.06
haberman chi2:0.97 minclass:5  min_precision:0.8,F1-score,19.15±10.24,92.92±7.84,92.92±7.84,92.92±7.84,27.62±2.11,92.92±7.84,2.31±1.75,92.92±7.84,1.92±0.55
haberman chi2:0.97 minclass:5  min_precision:0.8,Accuracy-score,19.15±10.24,87.73±13.14,87.73±13.14,87.73±13.14,27.62±2.11,87.73±13.14,2.31±1.75,87.73±13.14,1.92±0.55
haberman chi2:0.97 minclass:5  min_precision:0.8,Precision-Score,19.15±10.24,87.73±13.14,87.73±13.14,87.73±13.14,27.62±2.11,87.73±13.14,2.31±1.75,87.73±13.14,1.92±0.55
haberman chi2:0.97 minclass:5  min_precision:0.8,Recall-Score,19.15±10.24,100.0±0.0,100.0±0.0,100.0±0.0,27.62±2.11,100.0±0.0,2.31±1.75,100.0±0.0,1.92±0.55
haberman chi2:0.97 minclass:5  min_precision:0.8,Time-Score,19.15±10.24,4.03±0.24,2624.31±7.8,112.69±6.5,27.62±2.11,10.53±23.1,2.31±1.75,142.05±35.17,1.92±0.55
haberman chi2:0.97 minclass:5  min_precision:0.95,F1-score,13.47±4.84,95.38±9.64,95.38±9.64,95.38±9.64,28.24±1.77,95.38±9.64,2.06±1.26,95.38±9.64,1.41±0.49
haberman chi2:0.97 minclass:5  min_precision:0.95,Accuracy-score,13.47±4.84,92.55±15.02,92.55±15.02,92.55±15.02,28.24±1.77,92.55±15.02,2.06±1.26,92.55±15.02,1.41±0.49
haberman chi2:0.97 minclass:5  min_precision:0.95,Precision-Score,13.47±4.84,92.55±15.02,92.55±15.02,92.55±15.02,28.24±1.77,92.55±15.02,2.06±1.26,92.55±15.02,1.41±0.49
haberman chi2:0.97 minclass:5  min_precision:0.95,Recall-Score,13.47±4.84,100.0±0.0,100.0±0.0,100.0±0.0,28.24±1.77,100.0±0.0,2.06±1.26,100.0±0.0,1.41±0.49
haberman chi2:0.97 minclass:5  min_precision:0.95,Time-Score,13.47±4.84,4.06±0.1,2657.55±27.33,117.3±8.21,28.24±1.77,15.56±28.27,2.06±1.26,147.12±32.18,1.41±0.49
haberman chi2:0.97 minclass:7  min_precision:0.6,F1-score,78.5±23.45,87.4±6.6,87.1±6.52,82.1±8.05,28.03±1.94,87.23±6.45,2.57±1.5,85.38±7.99,2.3±0.82
haberman chi2:0.97 minclass:7  min_precision:0.6,Accuracy-score,78.5±23.45,78.41±9.53,77.75±9.36,71.76±10.16,28.03±1.94,77.88±9.31,2.57±1.5,75.41±10.5,2.3±0.82
haberman chi2:0.97 minclass:7  min_precision:0.6,Precision-Score,78.5±23.45,78.87±9.04,78.2±9.04,79.65±8.19,28.03±1.94,78.12±9.09,2.57±1.5,78.4±8.93,2.3±0.82
haberman chi2:0.97 minclass:7  min_precision:0.6,Recall-Score,78.5±23.45,98.79±3.31,99.09±2.97,86.84±13.06,28.03±1.94,99.55±1.8,2.57±1.5,96.11±11.39,2.3±0.82
haberman chi2:0.97 minclass:7  min_precision:0.6,Time-Score,78.5±23.45,4.07±0.09,2674.89±15.94,116.06±5.45,28.03±1.94,24.84±52.07,2.57±1.5,131.37±28.54,2.3±0.82
haberman chi2:0.97 minclass:7  min_precision:0.8,F1-score,15.33±11.73,88.31±12.31,89.12±11.89,88.31±12.31,28.46±1.87,89.12±11.89,2.42±2.27,89.12±11.89,1.38±0.56
haberman chi2:0.97 minclass:7  min_precision:0.8,Accuracy-score,15.33±11.73,81.13±18.82,82.32±18.16,81.13±18.82,28.46±1.87,82.32±18.16,2.42±2.27,82.32±18.16,1.38±0.56
haberman chi2:0.97 minclass:7  min_precision:0.8,Precision-Score,15.33±11.73,82.08±18.15,82.32±18.16,82.08±18.15,28.46±1.87,82.32±18.16,2.42±2.27,82.32±18.16,1.38±0.56
haberman chi2:0.97 minclass:7  min_precision:0.8,Recall-Score,15.33±11.73,98.61±6.66,100.0±0.0,98.61±6.66,28.46±1.87,100.0±0.0,2.42±2.27,100.0±0.0,1.38±0.56
haberman chi2:0.97 minclass:7  min_precision:0.8,Time-Score,15.33±11.73,4.08±0.1,2674.59±15.17,116.07±7.56,28.46±1.87,15.9±26.33,2.42±2.27,124.91±34.43,1.38±0.56
haberman chi2:0.97 minclass:7  min_precision:0.95,F1-score,11.42±5.83,88.12±12.68,88.12±12.68,88.12±12.68,28.62±1.93,88.12±12.68,3.12±2.32,88.12±12.68,1.12±0.33
haberman chi2:0.97 minclass:7  min_precision:0.95,Accuracy-score,11.42±5.83,81.01±19.82,81.01±19.82,81.01±19.82,28.62±1.93,81.01±19.82,3.12±2.32,81.01±19.82,1.12±0.33
haberman chi2:0.97 minclass:7  min_precision:0.95,Precision-Score,11.42±5.83,81.01±19.82,81.01±19.82,81.01±19.82,28.62±1.93,81.01±19.82,3.12±2.32,81.01±19.82,1.12±0.33
haberman chi2:0.97 minclass:7  min_precision:0.95,Recall-Score,11.42±5.83,100.0±0.0,100.0±0.0,100.0±0.0,28.62±1.93,100.0±0.0,3.12±2.32,100.0±0.0,1.12±0.33
haberman chi2:0.97 minclass:7  min_precision:0.95,Time-Score,11.42±5.83,4.09±0.1,2673.38±16.8,116.73±5.59,28.62±1.93,16.81±33.57,3.12±2.32,130.78±31.57,1.12±0.33
haberman chi2:0.99 minclass:3  min_precision:0.6,F1-score,79.02±27.36,84.48±16.67,84.51±16.63,80.74±16.66,28.0±1.97,86.62±8.1,2.62±2.01,82.22±16.91,1.93±0.87
haberman chi2:0.99 minclass:3  min_precision:0.6,Accuracy-score,79.02±27.36,77.0±10.47,76.18±13.09,71.93±13.73,28.0±1.97,78.12±7.87,2.62±2.01,73.77±11.55,1.93±0.87
haberman chi2:0.99 minclass:3  min_precision:0.6,Precision-Score,79.02±27.36,76.37±16.03,76.04±16.01,78.49±16.96,28.0±1.97,79.64±7.94,2.62±2.01,76.06±15.98,1.93±0.87
haberman chi2:0.99 minclass:3  min_precision:0.6,Recall-Score,79.02±27.36,94.85±18.25,95.47±18.26,84.81±19.68,28.0±1.97,97.38±12.16,2.62±2.01,91.12±20.81,1.93±0.87
haberman chi2:0.99 minclass:3  min_precision:0.6,Time-Score,79.02±27.36,4.1±0.09,2671.67±16.28,117.55±7.56,28.0±1.97,29.88±120.18,2.62±2.01,194.42±47.62,1.93±0.87
haberman chi2:0.99 minclass:3  min_precision:0.8,F1-score,11.69±6.83,76.67±31.35,76.67±31.35,78.63±31.7,28.47±1.54,76.67±31.35,2.59±1.94,76.67±31.35,1.12±0.32
haberman chi2:0.99 minclass:3  min_precision:0.8,Accuracy-score,11.69±6.83,70.26±32.52,70.26±32.52,73.2±32.82,28.47±1.54,70.26±32.52,2.59±1.94,70.26±32.52,1.12±0.32
haberman chi2:0.99 minclass:3  min_precision:0.8,Precision-Score,11.69±6.83,70.26±32.52,70.26±32.52,73.2±32.82,28.47±1.54,70.26±32.52,2.59±1.94,70.26±32.52,1.12±0.32
haberman chi2:0.99 minclass:3  min_precision:0.8,Recall-Score,11.69±6.83,88.24±32.22,88.24±32.22,88.24±32.22,28.47±1.54,88.24±32.22,2.59±1.94,88.24±32.22,1.12±0.32
haberman chi2:0.99 minclass:3  min_precision:0.8,Time-Score,11.69±6.83,4.09±0.1,2670.08±14.16,116.05±5.85,28.47±1.54,11.44±22.56,2.59±1.94,173.51±48.6,1.12±0.32
haberman chi2:0.99 minclass:3  min_precision:0.95,F1-score,6.87±4.15,90.62±11.75,90.62±11.75,90.62±11.75,27.89±1.1,90.62±11.75,2.89±1.52,90.62±11.75,1.33±0.47
haberman chi2:0.99 minclass:3  min_precision:0.95,Accuracy-score,6.87±4.15,84.81±18.4,84.81±18.4,84.81±18.4,27.89±1.1,84.81±18.4,2.89±1.52,84.81±18.4,1.33±0.47
haberman chi2:0.99 minclass:3  min_precision:0.95,Precision-Score,6.87±4.15,84.81±18.4,84.81±18.4,84.81±18.4,27.89±1.1,84.81±18.4,2.89±1.52,84.81±18.4,1.33±0.47
haberman chi2:0.99 minclass:3  min_precision:0.95,Recall-Score,6.87±4.15,100.0±0.0,100.0±0.0,100.0±0.0,27.89±1.1,100.0±0.0,2.89±1.52,100.0±0.0,1.33±0.47
haberman chi2:0.99 minclass:3  min_precision:0.95,Time-Score,6.87±4.15,4.3±0.7,2754.92±117.56,121.86±9.7,27.89±1.1,8.97±10.36,2.89±1.52,197.98±36.61,1.33±0.47
haberman chi2:0.99 minclass:5  min_precision:0.6,F1-score,74.47±31.6,85.92±8.4,86.34±8.07,79.81±17.48,28.63±1.8,87.04±6.98,2.53±1.84,81.88±17.93,1.9±0.91
haberman chi2:0.99 minclass:5  min_precision:0.6,Accuracy-score,74.47±31.6,77.25±11.72,77.45±11.56,70.67±17.67,28.63±1.8,77.77±11.03,2.53±1.84,73.17±18.04,1.9±0.91
haberman chi2:0.99 minclass:5  min_precision:0.6,Precision-Score,74.47±31.6,79.13±10.28,78.63±10.38,75.91±17.23,28.63±1.8,78.06±10.86,2.53±1.84,75.3±17.16,1.9±0.91
haberman chi2:0.99 minclass:5  min_precision:0.6,Recall-Score,74.47±31.6,94.87±8.81,96.65±7.7,84.99±19.25,28.63±1.8,99.42±2.17,2.53±1.84,90.74±20.54,1.9±0.91
haberman chi2:0.99 minclass:5  min_precision:0.6,Time-Score,74.47±31.6,4.07±0.14,2666.22±55.18,115.06±6.87,28.63±1.8,7.33±9.16,2.53±1.84,145.78±32.84,1.9±0.91
haberman chi2:0.99 minclass:5  min_precision:0.8,F1-score,13.07±6.57,89.7±16.57,89.7±16.57,87.27±16.67,28.27±1.77,89.7±16.57,2.0±1.21,89.7±16.57,1.27±0.44
haberman chi2:0.99 minclass:5  min_precision:0.8,Accuracy-score,13.07±6.57,84.66±22.37,84.66±22.37,80.77±22.88,28.27±1.77,84.66±22.37,2.0±1.21,84.66±22.37,1.27±0.44
haberman chi2:0.99 minclass:5  min_precision:0.8,Precision-Score,13.07±6.57,84.66±22.37,84.66±22.37,84.38±22.36,28.27±1.77,84.66±22.37,2.0±1.21,84.66±22.37,1.27±0.44
haberman chi2:0.99 minclass:5  min_precision:0.8,Recall-Score,13.07±6.57,100.0±0.0,100.0±0.0,95.87±10.56,28.27±1.77,100.0±0.0,2.0±1.21,100.0±0.0,1.27±0.44
haberman chi2:0.99 minclass:5  min_precision:0.8,Time-Score,13.07±6.57,4.18±0.12,2733.85±17.22,120.43±8.46,28.27±1.77,12.01±21.02,2.0±1.21,158.71±28.04,1.27±0.44
haberman chi2:0.99 minclass:5  min_precision:0.95,F1-score,8.74±6.82,89.92±12.93,89.92±12.93,89.92±12.93,28.83±1.34,89.92±12.93,2.75±1.88,89.92±12.93,1.17±0.37
haberman chi2:0.99 minclass:5  min_precision:0.95,Accuracy-score,8.74±6.82,84.03±19.97,84.03±19.97,84.03±19.97,28.83±1.34,84.03±19.97,2.75±1.88,84.03±19.97,1.17±0.37
haberman chi2:0.99 minclass:5  min_precision:0.95,Precision-Score,8.74±6.82,84.03±19.97,84.03±19.97,84.03±19.97,28.83±1.34,84.03±19.97,2.75±1.88,84.03±19.97,1.17±0.37
haberman chi2:0.99 minclass:5  min_precision:0.95,Recall-Score,8.74±6.82,100.0±0.0,100.0±0.0,100.0±0.0,28.83±1.34,100.0±0.0,2.75±1.88,100.0±0.0,1.17±0.37
haberman chi2:0.99 minclass:5  min_precision:0.95,Time-Score,8.74±6.82,4.2±0.16,2727.94±14.68,123.43±10.96,28.83±1.34,11.98±14.76,2.75±1.88,164.24±27.92,1.17±0.37
haberman chi2:0.99 minclass:7  min_precision:0.6,F1-score,85.68±16.67,87.1±4.24,87.58±4.22,83.29±8.54,28.33±1.62,87.93±3.27,2.0±1.37,85.69±7.55,1.53±0.62
