chi_square_percent_point_function, scale_feature_coefficient, min_accuracy_coefficient, min_number_class_per_node, sorting_method, dataset_size, dataset_categorizable, number_of_rules, cobertura, RF_accuracy, RULES_accuracy
0.995, 0.1, 0.85, 7, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.85, 7, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.85, 7, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 7, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 9, target_accuracy, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.1, 0.85, 9, complexity, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.95, 0.1, 0.85, 9, chi2_statistic, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 9, p_value, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 9, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.1, 0.85, 9, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.97, 0.1, 0.85, 9, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 9, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 9, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.1, 0.85, 9, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 9, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 9, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 9, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.1, 0.85, 9, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 9, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 9, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 2, target_accuracy, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.9, 2, complexity, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.34104046242774566
0.95, 0.1, 0.9, 2, chi2_statistic, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 2, p_value, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 2, target_accuracy, 349, 346, 22, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.9, 2, complexity, 349, 346, 22, 0.9914040114613181, 0.8439306358381503, 0.34104046242774566
0.97, 0.1, 0.9, 2, chi2_statistic, 349, 346, 22, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 2, p_value, 349, 346, 22, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 2, target_accuracy, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.9, 2, complexity, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.49710982658959535
0.99, 0.1, 0.9, 2, chi2_statistic, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 2, p_value, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 2, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.9, 2, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.5028901734104047
0.995, 0.1, 0.9, 2, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 2, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 3, target_accuracy, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.9, 3, complexity, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.3208092485549133
0.95, 0.1, 0.9, 3, chi2_statistic, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 3, p_value, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 3, target_accuracy, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.9, 3, complexity, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.3208092485549133
0.97, 0.1, 0.9, 3, chi2_statistic, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 3, p_value, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 3, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.9, 3, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.47109826589595377
0.99, 0.1, 0.9, 3, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 3, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 3, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.9, 3, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.995, 0.1, 0.9, 3, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 3, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 5, target_accuracy, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.9, 5, complexity, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.3265895953757225
0.95, 0.1, 0.9, 5, chi2_statistic, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 5, p_value, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 5, target_accuracy, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.9, 5, complexity, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.3265895953757225
0.97, 0.1, 0.9, 5, chi2_statistic, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 5, p_value, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 5, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.9, 5, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.47109826589595377
0.99, 0.1, 0.9, 5, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 5, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 5, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.9, 5, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.995, 0.1, 0.9, 5, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 5, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 7, target_accuracy, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.9, 7, complexity, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.3352601156069364
0.95, 0.1, 0.9, 7, chi2_statistic, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 7, p_value, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 7, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.9, 7, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.3352601156069364
0.97, 0.1, 0.9, 7, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 7, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 7, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.9, 7, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.99, 0.1, 0.9, 7, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 7, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 7, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.9, 7, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.995, 0.1, 0.9, 7, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 7, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 9, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.1, 0.9, 9, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.95, 0.1, 0.9, 9, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.9, 9, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 9, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.1, 0.9, 9, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.97, 0.1, 0.9, 9, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.9, 9, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 9, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.1, 0.9, 9, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 9, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.9, 9, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 9, target_accuracy, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.1, 0.9, 9, complexity, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 9, chi2_statistic, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.9, 9, p_value, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.95, 2, target_accuracy, 349, 346, 21, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.95, 2, complexity, 349, 346, 21, 0.9914040114613181, 0.8439306358381503, 0.45375722543352603
0.95, 0.1, 0.95, 2, chi2_statistic, 349, 346, 21, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.1, 0.95, 2, p_value, 349, 346, 21, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.1, 0.95, 2, target_accuracy, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.95, 2, complexity, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.97, 0.1, 0.95, 2, chi2_statistic, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.1, 0.95, 2, p_value, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.1, 0.95, 2, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.95, 2, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.49710982658959535
0.99, 0.1, 0.95, 2, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.1, 0.95, 2, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.1, 0.95, 2, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.95, 2, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.5028901734104047
0.995, 0.1, 0.95, 2, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.1, 0.95, 2, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.1, 0.95, 3, target_accuracy, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.95, 3, complexity, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.43352601156069365
0.95, 0.1, 0.95, 3, chi2_statistic, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.1, 0.95, 3, p_value, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.1, 0.95, 3, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.95, 3, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.45664739884393063
0.97, 0.1, 0.95, 3, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.1, 0.95, 3, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.1, 0.95, 3, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.95, 3, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.47109826589595377
0.99, 0.1, 0.95, 3, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.1, 0.95, 3, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.1, 0.95, 3, target_accuracy, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.95, 3, complexity, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.995, 0.1, 0.95, 3, chi2_statistic, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.1, 0.95, 3, p_value, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.1, 0.95, 5, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.95, 5, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.4393063583815029
0.95, 0.1, 0.95, 5, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.1, 0.95, 5, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.1, 0.95, 5, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.95, 5, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.4624277456647399
0.97, 0.1, 0.95, 5, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.1, 0.95, 5, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.1, 0.95, 5, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.95, 5, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.47109826589595377
0.99, 0.1, 0.95, 5, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.1, 0.95, 5, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.1, 0.95, 5, target_accuracy, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.95, 5, complexity, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.995, 0.1, 0.95, 5, chi2_statistic, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.1, 0.95, 5, p_value, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.1, 0.95, 7, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.95, 7, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.4508670520231214
0.95, 0.1, 0.95, 7, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.1, 0.95, 7, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.1, 0.95, 7, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.95, 7, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.97, 0.1, 0.95, 7, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.1, 0.95, 7, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.1, 0.95, 7, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.95, 7, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.99, 0.1, 0.95, 7, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.1, 0.95, 7, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.1, 0.95, 7, target_accuracy, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.95, 7, complexity, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.476878612716763
0.995, 0.1, 0.95, 7, chi2_statistic, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.1, 0.95, 7, p_value, 349, 346, 6, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.1, 0.95, 9, target_accuracy, 349, 213, 9, 0.6103151862464183, 0.8450704225352113, 0.3145539906103286
0.95, 0.1, 0.95, 9, complexity, 349, 213, 9, 0.6103151862464183, 0.8450704225352113, 0.22535211267605634
0.95, 0.1, 0.95, 9, chi2_statistic, 349, 213, 9, 0.6103151862464183, 0.8450704225352113, 0.22535211267605634
0.95, 0.1, 0.95, 9, p_value, 349, 213, 9, 0.6103151862464183, 0.8450704225352113, 0.22535211267605634
0.97, 0.1, 0.95, 9, target_accuracy, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.3284313725490196
0.97, 0.1, 0.95, 9, complexity, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.97, 0.1, 0.95, 9, chi2_statistic, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.97, 0.1, 0.95, 9, p_value, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.99, 0.1, 0.95, 9, target_accuracy, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.3284313725490196
0.99, 0.1, 0.95, 9, complexity, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.99, 0.1, 0.95, 9, chi2_statistic, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.99, 0.1, 0.95, 9, p_value, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.995, 0.1, 0.95, 9, target_accuracy, 349, 204, 5, 0.5845272206303725, 0.8431372549019608, 0.3284313725490196
0.995, 0.1, 0.95, 9, complexity, 349, 204, 5, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.995, 0.1, 0.95, 9, chi2_statistic, 349, 204, 5, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.995, 0.1, 0.95, 9, p_value, 349, 204, 5, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.95, 0.2, 0.66, 2, target_accuracy, 349, 346, 37, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.2, 0.66, 2, complexity, 349, 346, 37, 0.9914040114613181, 0.8439306358381503, 0.1936416184971098
0.95, 0.2, 0.66, 2, chi2_statistic, 349, 346, 37, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.2, 0.66, 2, p_value, 349, 346, 37, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.2, 0.66, 2, target_accuracy, 349, 346, 30, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.2, 0.66, 2, complexity, 349, 346, 30, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.97, 0.2, 0.66, 2, chi2_statistic, 349, 346, 30, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.2, 0.66, 2, p_value, 349, 346, 30, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.2, 0.66, 2, target_accuracy, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.2, 0.66, 2, complexity, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.22254335260115607
0.99, 0.2, 0.66, 2, chi2_statistic, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.2, 0.66, 2, p_value, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.2, 0.66, 2, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.2, 0.66, 2, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.22254335260115607
0.995, 0.2, 0.66, 2, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.2, 0.66, 2, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.2, 0.66, 3, target_accuracy, 349, 346, 32, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
